
約定履歴照会 

商品指定,約定開始年月日,約定終了年月日,明細数,明細指定開始,明細指定終了
"すべての商品","2000年01月01日","2002年12月31日","14","1","14"

（注）明細数はご指定された期間の合計です。

約定日,銘柄,銘柄コード,市場,取引,期限,預り,課税,約定数量,約定単価,手数料/諸経費等,税額,受渡日,受渡金額/決済損益
"2000/01/01","Aファンド",,,投信金額買付,"--"," NISA(成) ","--",2000,15000,--,--,"2000/01/03",3000
"2000/02/01","Bファンド",,,投信金額買付,"--"," NISA(成) ","--",4000,10000,--,--,"2000/02/03",4000
"2000/03/01","Cファンド",,,投信金額買付,"--"," NISA(成) ","--",2000,30000,--,--,"2000/03/03",6000
"2000/04/01","Dファンド",,,投信金額買付,"--"," NISA(成) ","--",1000,70000,--,--,"2000/04/03",7000
"2000/06/01","Bファンド",,,投信金額解約,"--"," NISA(成) ","非課税",4000,11000,--,--,"2000/06/03",4000
"2000/07/01","Cファンド",,,投信金額解約,"--"," NISA(成) ","非課税",500,29000,--,--,"2000/07/03",2900
"2000/08/01","Dファンド",,,投信金額買付,"--"," NISA(成) ","--",1400,75000,--,--,"2000/08/03",10500
"2000/09/01","株式1","1234","東証",株式現物買,"--"," NISA(成) ","--",10,3000,--,--,"2000/09/03",30000
"2000/10/01","株式2","5678","東証",株式現物買,"--"," NISA(成) ","--",20,2000,--,--,"2000/10/03",40000
"2000/11/01","株式3","123A","東証",株式現物買,"--"," NISA(成) ","--",30,1500,--,--,"2000/11/03",45000
"2000/12/01","株式4","456A","東証",株式現物買,"--"," NISA(成) ","--",50,1000,--,--,"2000/12/03",50000
"2001/01/01","株式2","5678","東証",株式現物売,"--"," NISA(成) ","非課税",20,1800,--,--,"2001/01/03",36000
"2001/02/01","株式3","123A","東証",株式現物売,"--"," NISA(成) ","非課税",15,1400,--,--,"2001/02/03",2100
"2001/03/01","株式4","456A","東証",株式現物買,"--"," NISA(成) ","--",75,1000,--,--,"2001/03/03",75000
