通貨指定,商品指定,期間（国内約定日）開始,期間（国内約定日）終了,明細数
"すべての通貨","すべての商品","2000年01月01日","2002年12月31日","17"
国内約定日,通貨,銘柄名,取引,預り区分,約定数量,約定単価,国内受渡日,受渡金額
"2000年01月02日","日本円","KABUSHIKI A KBA / NYSE ARCA","買付","NISA","10","81.15","20/01/04","81150"
"2000年02月02日","日本円","KABUSHIKI B KBB / NYSE ARCA","買付","NISA","20","43.42","20/02/04","86840"
"2000年03月02日","日本円","KABUSHIKI C KBC / NYSE ARCA","買付","NISA","30","52.15","20/03/04","156450"
"2000年04月02日","日本円","KABUSHIKI D KBD / NYSE ARCA","買付","NISA","40","22.22","20/04/04","88880"
"2000年05月02日","日本円","KABUSHIKI B KBB / NYSE ARCA","売却","NISA","20","39.32","20/05/04","78640"
"2000年06月02日","日本円","KABUSHIKI C KBC / NYSE ARCA","売却","NISA","15","61.15","20/06/04","91725"
"2000年07月02日","日本円","KABUSHIKI D KBD / NYSE ARCA","買付","NISA","50","26.66","20/07/04","133300"
"2000年08月02日","米国ドル","KABUSHIKI E KBE / NYSE ARCA","買付","NISA","10","43.75","20/08/04","437.5"
"2000年09月02日","日本円","KABUSHIKI F KBF / New York Stock Exchange","買付","NISA","60","14.42","20/09/04","86520"
"2000年10月02日","日本円","KABUSHIKI G KBG / NASDAQ","買付","NISA","25","42.19","20/10/04","105475"
